prediction,confidence
0,3.8603594270227824e-19
0,1.4574208227572785e-17
0,5.499730478237902e-35
1,0.9999999999994982
1,0.9999745965194616
1,0.9999999999285969
0,3.086086047227487e-10
0,0.0015485416792223017
1,0.999999999925197
0,5.606783456660747e-08
0,1.6858386220230052e-35
0,2.069590253037071e-71
1,0.9991898141928062
1,0.9999999994857689
0,1.0453502215886228e-16
0,2.462606364273817e-26
1,0.9999999999440088
0,1.3021834924811139e-18
0,1.450729990266874e-34
0,1.0392821804007407e-07
0,9.727540316847339e-16
0,3.594832411855753e-77
0,9.508000014578078e-34
1,0.9999999999999971
0,6.526537283338807e-53
1,0.9999938607315001
1,0.9822510928321478
1,0.9999769799682419
0,1.086634988466817e-24
1,0.9999999998902782
1,0.9832905047547045
1,0.917821041409195
1,0.9990937218387356
0,4.562718836990966e-08
1,0.9999999999999991
0,6.814673277727087e-35
1,0.9999999998225448
0,0.03944740704436302
1,0.9999999999956914
0,3.03873682883237e-55
0,4.44423079100574e-19
0,1.358111862682244e-21
0,0.00011354134646460503
1,0.9999999137789296
0,6.483046852931802e-08
0,6.16179549358582e-19
0,1.4992057565916281e-55
1,0.9992756320553218
0,6.50669205038468e-08
1,0.9995421374841574
1,0.999999999928713
1,0.999999999474823
1,0.9999998932536415
0,3.493800636491969e-16
1,0.9999999999998854
1,0.999840447993711
0,1.7991507454570166e-17
1,0.9999774862079353
1,0.9999932627737208
1,0.9979062582528034
1,0.9998326509229929
1,0.9999999999999991
0,3.5525886399511923e-16
1,0.9994535906664662
0,3.0323884510470003e-10
1,0.9999999985568395
0,7.074364148017117e-05
0,5.5881633347134765e-06
0,1.7347666618780756e-50
0,1.401114795749686e-20
1,0.992442859871199
1,0.9999999999999991
1,0.9998459769165052
0,1.851626674246945e-05
1,0.9999937594629972
0,2.6803690745408213e-17
1,0.9999999792579011
1,0.9999999999920863
0,2.221407468788824e-07
0,1.282242840460036e-17
0,6.901328762947333e-53
0,9.588136286405846e-23
1,0.9999999999928038
0,4.001023058072963e-64
1,0.9529076052289053
0,7.93054646008016e-16
1,0.999998325816361
0,8.57763041709952e-08
1,0.9990665076269817
1,0.9976038277535623
1,0.999999999943274
1,0.9999999766289184
1,0.9999999999999991
1,0.9945479108716495
1,0.9999999999997164
1,0.9999989407197764
1,0.982926498041782
1,0.9999999072118364
1,0.9999999999930094
1,0.9999999999998397
0,4.5571894702176874e-20
1,0.9999984004523673
1,0.9999999790740122
1,0.9998635336002158
1,0.9999999156700838
1,0.9999876029840271
0,2.590147410208639e-103
1,0.9999942631448213
1,0.9999978082141452
1,0.9999999999203304
1,0.9990547878088035
1,0.9808225327386495
1,0.9999999273219371
1,0.999999999992913
0,4.999582000099006e-94
1,0.9766114039923008
1,0.9931205377927343
1,0.9999942796447402
0,2.429178111230492e-18
1,0.9997901554133127
0,7.285086806105008e-19
1,0.9999710944484242
0,2.7914819667391308e-21
1,0.9833262675094664
0,1.3308129506623672e-19
1,0.9995424190702019
0,0.00015485693506829453
1,0.9999999962914743
1,0.9999999999998306
0,6.875136017417067e-20
1,0.9692977822721062
1,0.9999999750326223
1,0.9997622344625277
1,0.999872779322976
1,0.9999999780377875
1,0.9999999999995683
0,4.810729018631536e-16
0,3.506118855772413e-45
0,5.232461802767606e-05
0,8.824916538542989e-35
0,1.1646261504679488e-18
0,0.00029246871101197645
0,1.372547749672406e-51
1,0.999873868555096
1,0.9999999999999971
1,0.9959834331115738
0,1.8730512142663034e-26
1,0.999999996786205
1,0.9572407663721665
1,0.9999999999377109
1,0.9998721721006891
0,5.397489926787141e-08
0,2.6964998342798442e-58
1,0.99982311856905
0,2.7982914886516634e-20
0,4.540584091144174e-15
1,0.999993831053556
0,9.854907102281219e-05
0,4.987562073860386e-08
0,1.0706020232809745e-10
1,0.9999999976481213
1,0.9999999999925537
1,1.0
0,1.0493506895779837e-15
1,0.9994570771904399
1,0.9999999780969653
1,0.99999999999301
1,0.9959356688616202
1,0.9999999999999991
1,0.9999997690315677
0,0.000192081648969664
0,2.341498085715828e-19
1,0.9914647376512867
0,6.735011304983677e-32
1,0.9999999417350115
0,0.18752670917848882
0,1.1385592016319745e-23
1,0.9999999997866664
1,0.9999971411023046
1,0.9999935160540198
1,0.9999449944882568
1,0.999999999875874
0,8.452223774141503e-34
0,7.746844935955903e-08
1,0.9998787576436069
0,2.497447863671331e-17
1,0.9999999127210265
0,6.716174287343593e-05
0,0.00022574297031817018
1,0.9999938586687568
0,1.5849976204643438e-50
0,2.63364916984923e-16
0,1.7511670112509684e-05
0,1.2872464889846736e-34
1,0.9999999998765907
0,1.6863793692905119e-19
0,0.00023558584122027328
1,0.9999976288236078
1,0.9999941016228462
1,0.9999999765871289
1,0.9995567075785675
1,0.9923127274715247
1,0.9998587049703813
0,3.494875484866623e-07
0,1.905286636071352e-08
1,0.9999999949100069
0,1.734917995049653e-16
1,0.99999999999995
0,1.4187523644988943e-15
1,0.9997730128516282
0,2.395123467617874e-48
1,0.9994381997015676
1,0.9999999995118742
0,5.642807870710092e-07
1,0.9963643655427568
0,5.606790139246284e-55
1,0.9999999770566127
0,7.071891669915638e-22
0,3.030973367928177e-11
1,0.9995328351350615
0,3.455678502715608e-08
1,0.9971433764197952
1,0.9942106688882062
1,0.9714566613895351
1,0.9999999999999991
1,0.9999999776701887
0,8.878255100090233e-14
1,0.9942588200222627
0,0.001125558306676186
1,0.9999999765726467
0,9.04319958648478e-22
1,0.9943805858300249
1,0.9629231303355787
1,0.9999771863673308
0,4.017860286020283e-21
0,2.3917699521863837e-19
1,0.9980253411241845
1,0.9999999999999991
1,0.9999999999931111
0,0.00040628699825654265
0,1.3663783742614433e-16
1,0.9955404680660275
0,3.265643325498975e-33
1,0.9833817758684201
0,9.012928769264907e-44
0,5.830704339997351e-21
0,6.556041527776224e-11
1,0.9995753670596547
1,0.9999703329335273
0,3.96115761907666e-19
1,0.9927444856032517
0,6.114317256420978e-19
1,0.9999999995837672
0,5.775771506179926e-08
1,0.9999999999929552
1,0.9999999847051855
0,2.0235871443462945e-06
1,0.9941500758010771
1,0.9999999999999991
1,0.9999972323018017
1,0.9999986407393666
0,0.0014962112125858531
0,0.0004159386057692141
0,1.7361243108691146e-53
0,3.0380867375663992e-58
1,0.9999999999273366
1,0.9999999999999991
1,0.9999999976760461
1,0.9999999999999991
1,0.999998920384792
0,2.0381561375379445e-16
1,0.9964754644208709
0,1.511331907354971e-14
0,5.552946847374817e-53
0,1.0663546202367231e-20
1,0.99821064886634
0,1.2623829755256019e-33
1,0.9998623350963076
1,0.9999999999929803
1,0.9994473924131249
1,0.9725424313601293
1,0.9995402249694808
1,0.999546917673248
0,0.00040709911151035305
0,1.093247706048304e-15
1,0.9999775593084411
0,0.0013983503811279903
0,5.991065115261432e-17
0,5.2989158304462283e-08
1,0.9999970528779646
1,0.9999987614338189
1,0.9999940421735977
0,2.508007702639398e-07
1,0.9999941471257368
0,6.133517433989326e-20
0,5.345167905606237e-21
0,1.2054432961046127e-10
1,0.9999988851607616
1,0.9999999999831153
1,0.9942090162757794
0,3.5202200461492356e-32
1,0.9999941952159586
1,0.9997896990972005
1,0.9999945002795716
1,0.9998725070922925
1,0.9999998977880962
1,0.9999999999999991
0,5.764965643934763e-10
0,0.2902989785401852
0,1.7976508086188974e-19
1,1.0
1,0.9999689192701674
0,2.0549878607480647e-05
0,3.716128035402341e-17
1,0.9999999761163726
1,0.9999986913055823
0,6.170294622420005e-14
1,0.9999988883355643
1,0.9999999999999991
0,1.2155624869222456e-17
1,0.9999999986618333
1,0.999975343962625
1,0.9999999999999991
1,0.9991035431698402
0,7.414353765567556e-08
1,0.9999907849432297
1,0.999119002968098
0,8.246796094605826e-06
1,0.9999999999227334
1,0.9980805508278071
1,0.9999999999999993
1,0.9999999999897935
0,9.499020625149189e-12
1,0.9940006485198285
1,0.9999999761789143
1,0.9999999999999958
1,0.9999999965155131
1,0.9999999999999991
1,0.9992946175210832
1,0.999974470805687
0,7.247014964583434e-31
1,0.9868071467909884
0,4.897595645365645e-24
0,8.184867290053241e-17
1,0.9999999999999991
0,3.219390368516142e-07
0,0.0017254364893764793
1,0.999999999992478
1,0.9999999881938771
1,0.9999999465347236
1,0.9999988082200052
0,0.0001148724491111574
1,0.9999053642492283
0,3.366046464457879e-22
1,0.9999999999999991
0,3.339015482564458e-08
1,0.9940963188606244
0,6.86181612894342e-21
0,0.0002556608938160039
0,1.9625719763458706e-05
0,3.657931281144029e-16
1,0.9981728472582121
0,2.206420267473758e-33
0,6.190141355870838e-22
0,1.1189766967409617e-54
1,0.9911762767507837
1,0.9999999999997562
1,0.9964324300693377
0,2.9744430819380325e-08
1,0.999999999927828
1,0.9999999093470064
1,0.9999999173640699
1,0.9931547040169385
0,3.2251935799837144e-20
1,0.999999999897885
1,0.9999931399934031
1,0.999662598132513
0,2.5118443931298016e-46
0,3.4381336551612667e-20
1,0.9988390558487599
0,8.459136903721333e-22
0,1.138649162735377e-17
1,0.9999940813545322
1,0.9998719332039946
1,1.0
0,3.136350874268286e-06
1,0.9997380069234248
1,0.9999946196465801
1,0.9998722380480309
0,5.585335682009244e-33
1,0.9999980584788021
1,0.999999999996996
0,6.773846575511212e-52
0,1.6604025246288366e-16
1,0.9999999999999334
0,2.8387730238614588e-36
1,0.99999997814723
0,1.0738212674917232e-23
1,0.9999999748107018
1,0.9999999999999991
1,0.9999969628024046
1,0.9999999999921083
0,5.774257299446833e-51
1,0.9996737823758414
1,0.9999999973549012
1,0.9999999999736582
0,1.6226144692085084e-42
0,7.086351665014384e-16
0,3.6947221608308303e-13
1,0.9961912502655775
0,1.0104971990894684e-18
1,0.9999999999257398
0,0.0025244740791370147
1,0.9974956148224512
0,1.0351223758979357e-31
1,0.9976007756010639
0,5.610397545637727e-10
0,3.697945229520542e-15
0,3.163569022517469e-17
0,2.4022093435999715e-17
1,0.9999999782183926
1,0.999971818505721
1,0.9999999434438579
1,0.9986670078740458
0,7.913418952447161e-21
1,0.9649884582267853
1,0.9996537912640638
0,1.0351780894529567e-44
0,2.237880235040199e-10
1,0.9999999998316995
0,3.976041526577414e-14
0,2.6665950071101494e-72
1,0.9999999143189076
0,5.737192154369707e-36
1,0.9999986733623372
0,4.51437575683437e-18
0,1.8226924711881664e-18
0,2.5480814395353977e-05
0,0.2691902944753695
1,0.999997117734562
1,0.9999999976030121
0,9.029511499324263e-06
1,0.9949956206483672
1,0.9999999999999991
0,5.743987840050898e-19
0,4.1041757104601045e-19
1,0.9999999438230822
0,8.895935659464504e-58
1,0.999999998079667
1,0.9851612380469394
1,0.9999999767780882
0,9.409064064071144e-19
1,0.9999696590768885
0,0.00045971492329361686
0,9.510723508341089e-43
0,4.659025204110278e-31
1,0.999997799029115
1,0.9942390343160403
1,0.9999999999999991
0,1.708439196299665e-17
0,1.4993954540492112e-61
0,7.894722535504998e-21
0,0.24674898509958207
1,0.9997786553465459
0,1.0861545702249515e-58
1,0.9994086711334067
0,9.800286791120936e-19
0,9.436065489464906e-17
0,3.405668893950526e-05
1,0.9980240530640299
0,2.7274570821369713e-30
1,0.9999999999999958
1,0.9999999999999873
1,0.9914907617872799
0,1.7124050726858723e-14
1,0.9999678439498727
0,0.30997632574152145
1,0.9999758125977544
1,0.9999975396716726
0,2.728913735910001e-62
0,1.1883777061749645e-56
1,0.9998510406308436
0,1.3967956741140542e-07
0,4.535969454072328e-21
1,0.9999999999930143
1,0.9926941013005478
1,0.9999999999921898
0,1.800336145706901e-07
0,1.3937475905436577e-08
0,2.1564397997230916e-32
1,0.9999682160081135
1,0.999999999992508
1,0.9999999760974151
1,0.9999999972504805
0,1.0026867100418875e-29
1,0.9978058907357845
1,0.999532726144634
1,0.9999999998840674
1,0.999999999999504
1,0.9999999684623296
0,9.830000962347733e-17
1,0.9999999999183571
0,1.3003059712877722e-09
0,2.012707561907166e-07
1,0.9999999999999991
1,0.9967829655785332
0,3.026320699105656e-21
1,0.999999999883814
1,0.9998664114801296
0,7.683689439804732e-09
1,0.9999994195497145
0,9.168168458833119e-21
0,1.4558214014364047e-50
0,1.7391818546296937e-19
0,8.326626336445788e-18
1,0.9999892159210393
0,2.4212564301421013e-09
1,0.9999999999999816
1,0.9999999850223589
0,3.603695627612846e-18
0,1.0111664144528123e-35
1,0.9999693006901806
1,0.9999999999726634
1,1.0
1,0.9825989332641146
1,0.9999667186809884
1,0.9999984644078251
0,4.410409077005224e-29
1,0.999574868366576
1,0.9999999999583815
0,3.920553764755633e-22
1,0.999998987408277
0,7.837149679106816e-21
0,4.851158867968425e-18
1,0.9999968138110911
1,0.9999999999247151
1,0.9999999999999991
1,0.9999999999907143
1,0.9999962185385345
0,4.012375176598126e-09
1,0.7112806263166916
0,0.4760950660625324
0,3.236355489534431e-33
1,0.9999259413437576
1,0.9999988905263409
1,0.9999999999999989
0,1.3389810473501978e-07
0,9.696548156147916e-14
1,0.9998607806939278
1,0.999999999997033
0,7.189090202237446e-27
1,0.9999999999998614
0,5.887445169596369e-26
1,0.9917245597845312
1,1.0
1,0.9999999795796672
1,0.9999999999214271
1,0.9965398213593639
1,0.9999349066520471
1,0.9999999660798518
1,0.9999999490065058
0,1.3301196045568911e-18
1,0.9991714285914943
0,8.872385980699265e-16
1,0.9999933756433134
0,0.00025163717849037805
1,0.9999999956731458
0,1.478895925280084e-34
1,0.9913099789572746
1,0.9999996165500331
1,0.9803537981614627
0,2.5995411239567505e-14
1,0.9999999999288041
1,0.9999999999999991
1,0.9959365601994115
1,0.9943837213826143
0,4.780284791047592e-15
0,6.314817680919536e-66
1,0.9968863322849275
1,0.9999989727641102
0,1.3932571962418496e-16
0,1.2628718231564587e-61
0,1.5378726544724893e-19
0,1.7921812113650772e-19
1,0.9999999999998415
1,0.9998272538476499
1,0.9999781178428374
0,2.5137980338517683e-23
1,0.9990120643684329
0,6.338903499297333e-31
1,0.9948700669247358
1,0.99977735286685
1,0.9526197528361179
0,6.465020276458799e-14
1,0.9999999999999991
0,3.0743643896170297e-16
0,6.671191973779112e-06
0,1.392695395217927e-19
1,0.9846697015514788
0,1.0106658581494386e-18
1,0.9945906496309525
0,7.83322726350033e-21
1,0.9999999191252694
1,0.9999999999667877
1,0.9995873625947804
1,0.9999997656480292
1,0.9999999999995552
1,0.999999999925123
1,0.9971472690186837
0,0.00025517118790129023
1,0.9999999166801342
1,0.9943250624177504
1,0.9999999780028153
1,0.9999989588881827
1,0.9980221547368578
0,0.0001178609826228272
1,0.9999999777989093
1,0.9992521915314514
1,0.9658888561244454
1,0.9999999999914138
1,0.9999936338197652
1,0.9999707169542718
0,2.5086877117484074e-08
0,2.0542544310593543e-08
0,1.1050837234964403e-50
1,0.999999999907198
1,0.9998719324277455
1,0.9978164418882248
0,1.0221196599206976e-19
1,0.9999999998805831
1,0.9986130897736496
1,0.9985800582441777
0,6.103819004786161e-05
1,0.998533593182586
1,0.9999999998910505
1,0.9999999999999991
0,8.609336989656495e-10
0,9.414868448910585e-21
0,1.1494316412450033e-07
0,2.3810262763226877e-07
1,0.9999999999447631
1,0.9985563723817195
1,0.9999454050542166
1,0.9999742808847861
1,0.9931060331978249
1,0.9999938125915591
0,0.37215079310539867
0,3.17502822770351e-22
1,0.999999999999988
1,1.0
0,3.4084435961051404e-09
1,0.9999010417743093
0,1.4367493876333971e-08
0,9.451945244425096e-19
0,1.8204831108101966e-36
1,0.9999999967181601
0,1.0904154094641344e-57
0,1.7265438768983636e-08
1,0.9999603057223534
0,2.883380230494618e-16
0,2.390406005537345e-59
0,2.2127355219365653e-21
1,0.9944129650130125
0,7.933633839538334e-34
0,0.2974065635616053
0,1.1459555014969825e-34
1,0.9999999999999991
1,0.999269031681508
1,0.9999999999999991
0,0.2664420801288126
1,0.9999999999400306
0,1.1820596885295287e-20
0,7.025992595360248e-16
0,4.964395616084229e-05
1,0.9999940022268221
1,0.9566439445553722
0,1.1658032560759806e-19
0,6.939324711323935e-17
0,1.9935859813120574e-52
1,0.8687848596124753
1,0.9982358741875526
0,1.083692708403665e-18
1,0.995785198807413
0,1.0801016931164885e-27
1,0.9990862914960358
0,3.0512821546533646e-51
0,1.9659637023211281e-53
1,0.9995869622265775
0,9.479154251071519e-18
1,0.999999999920953
0,1.0052202427575297e-48
0,1.521585131423169e-14
0,2.616440461909432e-17
0,6.630220578017898e-20
0,0.000740988399646517
1,0.9999999800946364
1,0.9831509152800268
1,0.98763857275557
0,2.5441196236033633e-20
1,0.9999775107018118
0,2.1914460314106173e-17
1,0.9975539380432247
1,1.0
0,8.159352337769549e-18
1,0.9976320026825345
1,0.9999999999998803
1,0.9999999979772705
0,7.296327645492367e-17
1,0.9999999999999982
1,0.9999996481666956
1,0.9999988235351466
0,1.9943562171406395e-23
1,0.9999999999418183
0,4.960639469124111e-19
0,3.0100744345847904e-27
1,0.9998827878935084
1,0.9828227724610988
1,0.999063579401405
1,0.9999999999930074
1,0.9999999999991505
1,0.9999999999999991
0,1.0417673125309913e-19
0,1.620495381743358e-18
1,0.9966310343659245
0,1.1629158535284152e-08
1,0.9999999998803601
0,1.1636281026274516e-30
0,2.789608055669969e-20
0,5.05443966008399e-17
1,0.9982560292437701
1,0.9999999999267237
1,0.995131556404898
0,7.99797225916185e-16
0,3.0974778673925755e-06
0,8.734865696891803e-18
1,0.9999999999915805
1,0.9999999999999964
0,1.628151386133591e-18
0,1.6359462340553785e-05
1,0.9997187368470438
0,2.2516207272178078e-55
1,0.9847925544135911
1,0.9537022594620921
1,0.9999999999999596
1,0.9999943394242455
1,0.999524260557094
1,0.999998980836424
1,0.9999999999183755
0,5.262425520601226e-29
0,2.2396819872460977e-16
0,3.47219940804542e-14
1,0.9999999998784759
0,1.379846904399696e-26
1,0.9999999999999991
1,0.9999982613796526
1,0.9999978185572141
0,8.413761223117625e-19
1,0.9999971174889033
1,0.999999999992998
0,6.533575273115569e-48
1,0.9999999999999991
1,0.8759978173513979
1,0.9999424456588881
0,2.8150477053012106e-52
0,2.0600213894497884e-05
1,0.9999999999999991
0,2.777467330644841e-20
0,1.3579894826559816e-05
0,4.382418646164849e-07
1,0.9995208788656812
1,0.9755055701095177
1,0.9999982198674852
0,2.5871529155797097e-59
0,3.308734931720552e-08
1,0.9999999999999991
1,0.9999989530448362
0,1.9070816137418867e-15
1,0.9241999954265725
0,7.850087134567414e-31
0,9.080014296398308e-20
0,8.776872008268613e-21
1,0.9997386135085788
1,0.9999935953489674
0,9.802114288574515e-34
1,0.9833874503663127
0,4.140646606977012e-47
1,0.9999999461516516
1,0.989306403417577
1,0.9541859367780455
0,2.5623654128816365e-18
1,0.9999999999250857
1,0.9999999763381519
1,0.9999999999998008
1,0.9838633141309764
0,1.3848026803351127e-19
1,0.9945458682428452
1,0.9992522578580003
1,0.9999671277756259
0,7.123454257367226e-29
1,0.9999996807565528
1,0.9999999999930149
0,3.689558199189885e-42
1,0.9999616401649871
0,2.7836715798985604e-16
1,0.9999999999224998
1,0.9999999998419016
0,4.2222587283512354e-08
0,6.979181378622806e-08
0,6.224415895419605e-26
0,2.5378429624230574e-34
0,0.00030897813114673264
0,9.286045166387967e-22
1,0.9999999959979509
1,0.9999999489946522
1,1.0
0,1.1341788255026704e-30
1,0.9996707888764537
1,0.9940857430004852
0,7.906003796397204e-06
1,0.9991233528494826
1,0.9999999999436207
0,1.0287223526280097e-08
0,1.1749850656568581e-07
1,0.9999999997185562
1,0.9999997795244191
1,0.9999999999928706
0,5.562563799680938e-58
0,1.893035155520768e-37
0,1.240296175317333e-26
1,0.9999999757617187
1,0.9985802701845327
1,0.999999975762441
1,0.9999999999999991
1,0.9999999999914575
1,0.9999998785132577
1,0.9999997336594905
0,1.9913751048092203e-53
0,9.978939423946189e-08
1,0.9999999999223053
1,0.999456812459833
0,4.704767257854237e-55
0,3.224322948089869e-30
1,0.9999999999999991
0,4.959929777397456e-08
1,0.8487756041356259
0,7.363610464996725e-29
0,7.361564838870515e-08
0,2.4945006338727487e-20
